base_quantifier,method_simulator,reference_simulator,reference_merging_factor,bag_simulator,bag_merging_factor,target_prevalence,true_prevalence,estimated_prevalence,repetition
CC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.16,1
CC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.16,2
CC,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.16,3
CC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.54,1
CC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.58,2
CC,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.59,3
CC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.17,1
CC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.28,2
CC,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,0.13,3
CC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.59,1
CC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.56,2
CC,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6,3
CC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.41,1
CC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.3,2
CC,none,mvn,0.2,mvn,0.5,0.1,0.1,0.32,3
CC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.5,1
CC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.59,2
CC,none,mvn,0.2,mvn,0.5,0.6,0.6,0.61,3
CC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.36,1
CC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.29,2
CC,none,mvn,0.8,mvn,0.5,0.1,0.1,0.32,3
CC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.47,1
CC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.56,2
CC,none,mvn,0.8,mvn,0.5,0.6,0.6,0.56,3
CC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.23,1
CC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.25,2
CC,none,uniform,0.2,uniform,0.5,0.1,0.1,0.26,3
CC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.53,1
CC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.59,2
CC,none,uniform,0.2,uniform,0.5,0.6,0.6,0.55,3
CC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.27,1
CC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.41,2
CC,none,uniform,0.8,uniform,0.5,0.1,0.1,0.24,3
CC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.53,1
CC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.51,2
CC,none,uniform,0.8,uniform,0.5,0.6,0.6,0.58,3
DyS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.09380061656843175,1
DyS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.09931285045841816,2
DyS,none,dirichlet,0.2,dirichlet,0.5,0.1,0.1,0.07082595572969103,3
DyS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6148071217293611,1
DyS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6094321016970576,2
DyS,none,dirichlet,0.2,dirichlet,0.5,0.6,0.6,0.6217653938852121,3
DyS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,3.4338074408866264e-07,1
DyS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,3.4338074408866264e-07,2
DyS,none,dirichlet,0.8,dirichlet,0.5,0.1,0.1,3.4338074408866264e-07,3
DyS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.6359411640382462,1
DyS,none,dirichlet,0.8,dirichlet,0.5,0.6,0.6,0.5504377360742267,2
